time,voltage
8.485000000e-03,-1.000000
8.486000000e-03,-1.000000
8.487000000e-03,-1.000000
8.488000000e-03,-1.000000
8.489000000e-03,-1.000000
8.490000000e-03,-1.000000
8.491000000e-03,-1.000000
8.492000000e-03,-1.000000
8.493000000e-03,-1.000000
8.494000000e-03,-1.000000
8.495000000e-03,-1.000000
8.496000000e-03,-1.000000
8.497000000e-03,-1.000000
8.498000000e-03,-1.000000
8.499000000e-03,-1.000000
8.500000000e-03,1.000000
8.501000000e-03,1.000000
8.502000000e-03,1.000000
8.503000000e-03,1.000000
8.504000000e-03,1.000000
8.505000000e-03,1.000000
8.506000000e-03,1.000000
8.507000000e-03,1.000000
8.508000000e-03,1.000000
8.509000000e-03,1.000000
8.510000000e-03,1.000000
8.511000000e-03,1.000000
8.512000000e-03,1.000000
8.513000000e-03,1.000000
8.514000000e-03,1.000000
8.515000000e-03,1.000000
8.516000000e-03,1.000000
8.517000000e-03,1.000000
8.518000000e-03,1.000000
8.519000000e-03,1.000000
8.520000000e-03,1.000000
8.521000000e-03,1.000000
8.522000000e-03,1.000000
8.523000000e-03,1.000000
8.524000000e-03,1.000000
8.525000000e-03,1.000000
8.526000000e-03,1.000000
8.527000000e-03,1.000000
8.528000000e-03,1.000000
8.529000000e-03,1.000000
8.530000000e-03,1.000000
8.531000000e-03,1.000000
8.532000000e-03,1.000000
8.533000000e-03,1.000000
8.534000000e-03,1.000000
8.535000000e-03,1.000000
8.536000000e-03,1.000000
8.537000000e-03,1.000000
8.538000000e-03,1.000000
8.539000000e-03,1.000000
8.540000000e-03,1.000000
8.541000000e-03,1.000000
8.542000000e-03,1.000000
8.543000000e-03,1.000000
8.544000000e-03,1.000000
8.545000000e-03,1.000000
8.546000000e-03,1.000000
8.547000000e-03,1.000000
8.548000000e-03,1.000000
8.549000000e-03,1.000000
8.550000000e-03,1.000000
8.551000000e-03,1.000000
8.552000000e-03,1.000000
8.553000000e-03,1.000000
8.554000000e-03,1.000000
8.555000000e-03,1.000000
8.556000000e-03,1.000000
8.557000000e-03,1.000000
8.558000000e-03,1.000000
8.559000000e-03,1.000000
8.560000000e-03,1.000000
8.561000000e-03,1.000000
8.562000000e-03,1.000000
8.563000000e-03,1.000000
8.564000000e-03,1.000000
8.565000000e-03,1.000000
8.566000000e-03,1.000000
8.567000000e-03,1.000000
8.568000000e-03,1.000000
8.569000000e-03,1.000000
8.570000000e-03,1.000000
8.571000000e-03,1.000000
8.572000000e-03,1.000000
8.573000000e-03,1.000000
8.574000000e-03,1.000000
8.575000000e-03,1.000000
8.576000000e-03,1.000000
8.577000000e-03,1.000000
8.578000000e-03,1.000000
8.579000000e-03,1.000000
8.580000000e-03,1.000000
8.581000000e-03,1.000000
8.582000000e-03,1.000000
8.583000000e-03,1.000000
8.584000000e-03,1.000000
8.585000000e-03,1.000000
8.586000000e-03,1.000000
8.587000000e-03,1.000000
8.588000000e-03,1.000000
8.589000000e-03,1.000000
8.590000000e-03,1.000000
8.591000000e-03,1.000000
8.592000000e-03,1.000000
8.593000000e-03,1.000000
8.594000000e-03,1.000000
8.595000000e-03,1.000000
8.596000000e-03,1.000000
8.597000000e-03,1.000000
8.598000000e-03,1.000000
8.599000000e-03,1.000000
8.600000000e-03,1.000000
8.601000000e-03,1.000000
8.602000000e-03,1.000000
8.603000000e-03,1.000000
8.604000000e-03,1.000000
8.605000000e-03,1.000000
8.606000000e-03,1.000000
8.607000000e-03,1.000000
8.608000000e-03,1.000000
8.609000000e-03,1.000000
8.610000000e-03,1.000000
8.611000000e-03,1.000000
8.612000000e-03,1.000000
8.613000000e-03,1.000000
8.614000000e-03,1.000000
8.615000000e-03,1.000000
8.616000000e-03,1.000000
8.617000000e-03,1.000000
8.618000000e-03,1.000000
8.619000000e-03,1.000000
8.620000000e-03,1.000000
8.621000000e-03,1.000000
8.622000000e-03,1.000000
8.623000000e-03,1.000000
8.624000000e-03,1.000000
8.625000000e-03,1.000000
8.626000000e-03,1.000000
8.627000000e-03,1.000000
8.628000000e-03,1.000000
8.629000000e-03,1.000000
8.630000000e-03,1.000000
8.631000000e-03,1.000000
8.632000000e-03,1.000000
8.633000000e-03,1.000000
8.634000000e-03,1.000000
8.635000000e-03,1.000000
8.636000000e-03,1.000000
8.637000000e-03,1.000000
8.638000000e-03,1.000000
8.639000000e-03,1.000000
8.640000000e-03,1.000000
8.641000000e-03,1.000000
8.642000000e-03,1.000000
8.643000000e-03,1.000000
8.644000000e-03,1.000000
8.645000000e-03,1.000000
8.646000000e-03,1.000000
8.647000000e-03,1.000000
8.648000000e-03,1.000000
8.649000000e-03,1.000000
8.650000000e-03,1.000000
8.651000000e-03,1.000000
8.652000000e-03,1.000000
8.653000000e-03,1.000000
8.654000000e-03,1.000000
8.655000000e-03,1.000000
8.656000000e-03,1.000000
8.657000000e-03,1.000000
8.658000000e-03,1.000000
8.659000000e-03,1.000000
8.660000000e-03,1.000000
8.661000000e-03,1.000000
8.662000000e-03,1.000000
8.663000000e-03,1.000000
8.664000000e-03,1.000000
8.665000000e-03,1.000000
8.666000000e-03,1.000000
8.667000000e-03,1.000000
8.668000000e-03,1.000000
8.669000000e-03,1.000000
8.670000000e-03,1.000000
8.671000000e-03,1.000000
8.672000000e-03,1.000000
8.673000000e-03,1.000000
8.674000000e-03,1.000000
8.675000000e-03,1.000000
8.676000000e-03,1.000000
8.677000000e-03,1.000000
8.678000000e-03,1.000000
8.679000000e-03,1.000000
8.680000000e-03,1.000000
8.681000000e-03,1.000000
8.682000000e-03,1.000000
8.683000000e-03,1.000000
8.684000000e-03,1.000000
8.685000000e-03,1.000000
8.686000000e-03,1.000000
8.687000000e-03,1.000000
8.688000000e-03,1.000000
8.689000000e-03,1.000000
8.690000000e-03,1.000000
8.691000000e-03,1.000000
8.692000000e-03,1.000000
8.693000000e-03,1.000000
8.694000000e-03,1.000000
8.695000000e-03,1.000000
8.696000000e-03,1.000000
8.697000000e-03,1.000000
8.698000000e-03,1.000000
8.699000000e-03,1.000000
8.700000000e-03,1.000000
8.701000000e-03,1.000000
8.702000000e-03,1.000000
8.703000000e-03,1.000000
8.704000000e-03,1.000000
8.705000000e-03,1.000000
8.706000000e-03,1.000000
8.707000000e-03,1.000000
8.708000000e-03,1.000000
8.709000000e-03,1.000000
8.710000000e-03,1.000000
8.711000000e-03,1.000000
8.712000000e-03,1.000000
8.713000000e-03,1.000000
8.714000000e-03,1.000000
8.715000000e-03,1.000000
8.716000000e-03,1.000000
8.717000000e-03,1.000000
8.718000000e-03,1.000000
8.719000000e-03,1.000000
8.720000000e-03,1.000000
8.721000000e-03,1.000000
8.722000000e-03,1.000000
8.723000000e-03,1.000000
8.724000000e-03,1.000000
8.725000000e-03,1.000000
8.726000000e-03,1.000000
8.727000000e-03,1.000000
8.728000000e-03,1.000000
8.729000000e-03,1.000000
8.730000000e-03,1.000000
8.731000000e-03,1.000000
8.732000000e-03,1.000000
8.733000000e-03,1.000000
8.734000000e-03,1.000000
8.735000000e-03,1.000000
8.736000000e-03,1.000000
8.737000000e-03,1.000000
8.738000000e-03,1.000000
8.739000000e-03,1.000000
8.740000000e-03,1.000000
8.741000000e-03,1.000000
8.742000000e-03,1.000000
8.743000000e-03,1.000000
8.744000000e-03,1.000000
8.745000000e-03,1.000000
8.746000000e-03,1.000000
8.747000000e-03,1.000000
8.748000000e-03,1.000000
8.749000000e-03,1.000000
8.750000000e-03,1.000000
8.751000000e-03,-1.000000
8.752000000e-03,-1.000000
8.753000000e-03,-1.000000
8.754000000e-03,-1.000000
8.755000000e-03,-1.000000
8.756000000e-03,-1.000000
8.757000000e-03,-1.000000
8.758000000e-03,-1.000000
8.759000000e-03,-1.000000
8.760000000e-03,-1.000000
8.761000000e-03,-1.000000
8.762000000e-03,-1.000000
8.763000000e-03,-1.000000
8.764000000e-03,-1.000000
8.765000000e-03,-1.000000
8.766000000e-03,-1.000000
8.767000000e-03,-1.000000
8.768000000e-03,-1.000000
8.769000000e-03,-1.000000
8.770000000e-03,-1.000000
8.771000000e-03,-1.000000
8.772000000e-03,-1.000000
8.773000000e-03,-1.000000
8.774000000e-03,-1.000000
8.775000000e-03,-1.000000
8.776000000e-03,-1.000000
8.777000000e-03,-1.000000
8.778000000e-03,-1.000000
8.779000000e-03,-1.000000
8.780000000e-03,-1.000000
8.781000000e-03,-1.000000
8.782000000e-03,-1.000000
8.783000000e-03,-1.000000
8.784000000e-03,-1.000000
8.785000000e-03,-1.000000
8.786000000e-03,-1.000000
8.787000000e-03,-1.000000
8.788000000e-03,-1.000000
8.789000000e-03,-1.000000
8.790000000e-03,-1.000000
8.791000000e-03,-1.000000
8.792000000e-03,-1.000000
8.793000000e-03,-1.000000
8.794000000e-03,-1.000000
8.795000000e-03,-1.000000
8.796000000e-03,-1.000000
8.797000000e-03,-1.000000
8.798000000e-03,-1.000000
8.799000000e-03,-1.000000
8.800000000e-03,-1.000000
8.801000000e-03,-1.000000
8.802000000e-03,-1.000000
8.803000000e-03,-1.000000
8.804000000e-03,-1.000000
8.805000000e-03,-1.000000
8.806000000e-03,-1.000000
8.807000000e-03,-1.000000
8.808000000e-03,-1.000000
8.809000000e-03,-1.000000
8.810000000e-03,-1.000000
8.811000000e-03,-1.000000
8.812000000e-03,-1.000000
8.813000000e-03,-1.000000
8.814000000e-03,-1.000000
8.815000000e-03,-1.000000
8.816000000e-03,-1.000000
8.817000000e-03,-1.000000
8.818000000e-03,-1.000000
8.819000000e-03,-1.000000
8.820000000e-03,-1.000000
8.821000000e-03,-1.000000
8.822000000e-03,-1.000000
8.823000000e-03,-1.000000
8.824000000e-03,-1.000000
8.825000000e-03,-1.000000
8.826000000e-03,-1.000000
8.827000000e-03,-1.000000
8.828000000e-03,-1.000000
8.829000000e-03,-1.000000
8.830000000e-03,-1.000000
8.831000000e-03,-1.000000
8.832000000e-03,-1.000000
8.833000000e-03,-1.000000
8.834000000e-03,-1.000000
8.835000000e-03,-1.000000
8.836000000e-03,-1.000000
8.837000000e-03,-1.000000
8.838000000e-03,-1.000000
8.839000000e-03,-1.000000
8.840000000e-03,-1.000000
8.841000000e-03,-1.000000
8.842000000e-03,-1.000000
8.843000000e-03,-1.000000
8.844000000e-03,-1.000000
8.845000000e-03,-1.000000
8.846000000e-03,-1.000000
8.847000000e-03,-1.000000
8.848000000e-03,-1.000000
8.849000000e-03,-1.000000
8.850000000e-03,-1.000000
8.851000000e-03,-1.000000
8.852000000e-03,-1.000000
8.853000000e-03,-1.000000
8.854000000e-03,-1.000000
8.855000000e-03,-1.000000
8.856000000e-03,-1.000000
8.857000000e-03,-1.000000
8.858000000e-03,-1.000000
8.859000000e-03,-1.000000
8.860000000e-03,-1.000000
8.861000000e-03,-1.000000
8.862000000e-03,-1.000000
8.863000000e-03,-1.000000
8.864000000e-03,-1.000000
8.865000000e-03,-1.000000
8.866000000e-03,-1.000000
8.867000000e-03,-1.000000
8.868000000e-03,-1.000000
8.869000000e-03,-1.000000
8.870000000e-03,-1.000000
8.871000000e-03,-1.000000
8.872000000e-03,-1.000000
8.873000000e-03,-1.000000
8.874000000e-03,-1.000000
8.875000000e-03,-1.000000
8.876000000e-03,-1.000000
8.877000000e-03,-1.000000
8.878000000e-03,-1.000000
8.879000000e-03,-1.000000
8.880000000e-03,-1.000000
8.881000000e-03,-1.000000
8.882000000e-03,-1.000000
8.883000000e-03,-1.000000
8.884000000e-03,-1.000000
8.885000000e-03,-1.000000
8.886000000e-03,-1.000000
8.887000000e-03,-1.000000
8.888000000e-03,-1.000000
8.889000000e-03,-1.000000
8.890000000e-03,-1.000000
8.891000000e-03,-1.000000
8.892000000e-03,-1.000000
8.893000000e-03,-1.000000
8.894000000e-03,-1.000000
8.895000000e-03,-1.000000
8.896000000e-03,-1.000000
8.897000000e-03,-1.000000
8.898000000e-03,-1.000000
8.899000000e-03,-1.000000
8.900000000e-03,-1.000000
8.901000000e-03,-1.000000
8.902000000e-03,-1.000000
8.903000000e-03,-1.000000
8.904000000e-03,-1.000000
8.905000000e-03,-1.000000
8.906000000e-03,-1.000000
8.907000000e-03,-1.000000
8.908000000e-03,-1.000000
8.909000000e-03,-1.000000
8.910000000e-03,-1.000000
8.911000000e-03,-1.000000
8.912000000e-03,-1.000000
8.913000000e-03,-1.000000
8.914000000e-03,-1.000000
8.915000000e-03,-1.000000
8.916000000e-03,-1.000000
8.917000000e-03,-1.000000
8.918000000e-03,-1.000000
8.919000000e-03,-1.000000
8.920000000e-03,-1.000000
8.921000000e-03,-1.000000
8.922000000e-03,-1.000000
8.923000000e-03,-1.000000
8.924000000e-03,-1.000000
8.925000000e-03,-1.000000
8.926000000e-03,-1.000000
8.927000000e-03,-1.000000
8.928000000e-03,-1.000000
8.929000000e-03,-1.000000
8.930000000e-03,-1.000000
8.931000000e-03,-1.000000
8.932000000e-03,-1.000000
8.933000000e-03,-1.000000
8.934000000e-03,-1.000000
8.935000000e-03,-1.000000
8.936000000e-03,-1.000000
8.937000000e-03,-1.000000
8.938000000e-03,-1.000000
8.939000000e-03,-1.000000
8.940000000e-03,-1.000000
8.941000000e-03,-1.000000
8.942000000e-03,-1.000000
8.943000000e-03,-1.000000
8.944000000e-03,-1.000000
8.945000000e-03,-1.000000
8.946000000e-03,-1.000000
8.947000000e-03,-1.000000
8.948000000e-03,-1.000000
8.949000000e-03,-1.000000
8.950000000e-03,-1.000000
8.951000000e-03,-1.000000
8.952000000e-03,-1.000000
8.953000000e-03,-1.000000
8.954000000e-03,-1.000000
8.955000000e-03,-1.000000
8.956000000e-03,-1.000000
8.957000000e-03,-1.000000
8.958000000e-03,-1.000000
8.959000000e-03,-1.000000
8.960000000e-03,-1.000000
8.961000000e-03,-1.000000
8.962000000e-03,-1.000000
8.963000000e-03,-1.000000
8.964000000e-03,-1.000000
8.965000000e-03,-1.000000
8.966000000e-03,-1.000000
8.967000000e-03,-1.000000
8.968000000e-03,-1.000000
8.969000000e-03,-1.000000
8.970000000e-03,-1.000000
8.971000000e-03,-1.000000
8.972000000e-03,-1.000000
8.973000000e-03,-1.000000
8.974000000e-03,-1.000000
8.975000000e-03,-1.000000
8.976000000e-03,-1.000000
8.977000000e-03,-1.000000
8.978000000e-03,-1.000000
8.979000000e-03,-1.000000
8.980000000e-03,-1.000000
8.981000000e-03,-1.000000
8.982000000e-03,-1.000000
8.983000000e-03,-1.000000
8.984000000e-03,-1.000000
8.985000000e-03,-1.000000
8.986000000e-03,-1.000000
8.987000000e-03,-1.000000
8.988000000e-03,-1.000000
8.989000000e-03,-1.000000
8.990000000e-03,-1.000000
8.991000000e-03,-1.000000
8.992000000e-03,-1.000000
8.993000000e-03,-1.000000
8.994000000e-03,-1.000000
8.995000000e-03,-1.000000
8.996000000e-03,-1.000000
8.997000000e-03,-1.000000
8.998000000e-03,-1.000000
8.999000000e-03,-1.000000
9.000000000e-03,-1.000000
9.001000000e-03,1.000000
9.002000000e-03,1.000000
9.003000000e-03,1.000000
9.004000000e-03,1.000000
9.005000000e-03,1.000000
9.006000000e-03,1.000000
9.007000000e-03,1.000000
9.008000000e-03,1.000000
9.009000000e-03,1.000000
9.010000000e-03,1.000000
9.011000000e-03,1.000000
9.012000000e-03,1.000000
9.013000000e-03,1.000000
9.014000000e-03,1.000000
9.015000000e-03,1.000000
9.016000000e-03,1.000000
9.017000000e-03,1.000000
9.018000000e-03,1.000000
9.019000000e-03,1.000000
9.020000000e-03,1.000000
9.021000000e-03,1.000000
9.022000000e-03,1.000000
9.023000000e-03,1.000000
9.024000000e-03,1.000000
9.025000000e-03,1.000000
9.026000000e-03,1.000000
9.027000000e-03,1.000000
9.028000000e-03,1.000000
9.029000000e-03,1.000000
9.030000000e-03,1.000000
9.031000000e-03,1.000000
9.032000000e-03,1.000000
9.033000000e-03,1.000000
9.034000000e-03,1.000000
9.035000000e-03,1.000000
9.036000000e-03,1.000000
9.037000000e-03,1.000000
9.038000000e-03,1.000000
9.039000000e-03,1.000000
9.040000000e-03,1.000000
9.041000000e-03,1.000000
9.042000000e-03,1.000000
9.043000000e-03,1.000000
9.044000000e-03,1.000000
9.045000000e-03,1.000000
9.046000000e-03,1.000000
9.047000000e-03,1.000000
9.048000000e-03,1.000000
9.049000000e-03,1.000000
9.050000000e-03,1.000000
9.051000000e-03,1.000000
9.052000000e-03,1.000000
9.053000000e-03,1.000000
9.054000000e-03,1.000000
9.055000000e-03,1.000000
9.056000000e-03,1.000000
9.057000000e-03,1.000000
9.058000000e-03,1.000000
9.059000000e-03,1.000000
9.060000000e-03,1.000000
9.061000000e-03,1.000000
9.062000000e-03,1.000000
9.063000000e-03,1.000000
9.064000000e-03,1.000000
9.065000000e-03,1.000000
9.066000000e-03,1.000000
9.067000000e-03,1.000000
9.068000000e-03,1.000000
9.069000000e-03,1.000000
9.070000000e-03,1.000000
9.071000000e-03,1.000000
9.072000000e-03,1.000000
9.073000000e-03,1.000000
9.074000000e-03,1.000000
9.075000000e-03,1.000000
9.076000000e-03,1.000000
9.077000000e-03,1.000000
9.078000000e-03,1.000000
9.079000000e-03,1.000000
9.080000000e-03,1.000000
9.081000000e-03,1.000000
9.082000000e-03,1.000000
9.083000000e-03,1.000000
9.084000000e-03,1.000000
9.085000000e-03,1.000000
9.086000000e-03,1.000000
9.087000000e-03,1.000000
9.088000000e-03,1.000000
9.089000000e-03,1.000000
9.090000000e-03,1.000000
9.091000000e-03,1.000000
9.092000000e-03,1.000000
9.093000000e-03,1.000000
9.094000000e-03,1.000000
9.095000000e-03,1.000000
9.096000000e-03,1.000000
9.097000000e-03,1.000000
9.098000000e-03,1.000000
9.099000000e-03,1.000000
9.100000000e-03,1.000000
9.101000000e-03,1.000000
9.102000000e-03,1.000000
9.103000000e-03,1.000000
9.104000000e-03,1.000000
9.105000000e-03,1.000000
9.106000000e-03,1.000000
9.107000000e-03,1.000000
9.108000000e-03,1.000000
9.109000000e-03,1.000000
9.110000000e-03,1.000000
9.111000000e-03,1.000000
9.112000000e-03,1.000000
9.113000000e-03,1.000000
9.114000000e-03,1.000000
9.115000000e-03,1.000000
9.116000000e-03,1.000000
9.117000000e-03,1.000000
9.118000000e-03,1.000000
9.119000000e-03,1.000000
9.120000000e-03,1.000000
9.121000000e-03,1.000000
9.122000000e-03,1.000000
9.123000000e-03,1.000000
9.124000000e-03,1.000000
9.125000000e-03,1.000000
9.126000000e-03,1.000000
9.127000000e-03,1.000000
9.128000000e-03,1.000000
9.129000000e-03,1.000000
9.130000000e-03,1.000000
9.131000000e-03,1.000000
9.132000000e-03,1.000000
9.133000000e-03,1.000000
9.134000000e-03,1.000000
9.135000000e-03,1.000000
9.136000000e-03,1.000000
9.137000000e-03,1.000000
9.138000000e-03,1.000000
9.139000000e-03,1.000000
9.140000000e-03,1.000000
9.141000000e-03,1.000000
9.142000000e-03,1.000000
9.143000000e-03,1.000000
9.144000000e-03,1.000000
9.145000000e-03,1.000000
9.146000000e-03,1.000000
9.147000000e-03,1.000000
9.148000000e-03,1.000000
9.149000000e-03,1.000000
9.150000000e-03,1.000000
9.151000000e-03,1.000000
9.152000000e-03,1.000000
9.153000000e-03,1.000000
9.154000000e-03,1.000000
9.155000000e-03,1.000000
9.156000000e-03,1.000000
9.157000000e-03,1.000000
9.158000000e-03,1.000000
9.159000000e-03,1.000000
9.160000000e-03,1.000000
9.161000000e-03,1.000000
9.162000000e-03,1.000000
9.163000000e-03,1.000000
9.164000000e-03,1.000000
9.165000000e-03,1.000000
9.166000000e-03,1.000000
9.167000000e-03,1.000000
9.168000000e-03,1.000000
9.169000000e-03,1.000000
9.170000000e-03,1.000000
9.171000000e-03,1.000000
9.172000000e-03,1.000000
9.173000000e-03,1.000000
9.174000000e-03,1.000000
9.175000000e-03,1.000000
9.176000000e-03,1.000000
9.177000000e-03,1.000000
9.178000000e-03,1.000000
9.179000000e-03,1.000000
9.180000000e-03,1.000000
9.181000000e-03,1.000000
9.182000000e-03,1.000000
9.183000000e-03,1.000000
9.184000000e-03,1.000000
9.185000000e-03,1.000000
9.186000000e-03,1.000000
9.187000000e-03,1.000000
9.188000000e-03,1.000000
9.189000000e-03,1.000000
9.190000000e-03,1.000000
9.191000000e-03,1.000000
9.192000000e-03,1.000000
9.193000000e-03,1.000000
9.194000000e-03,1.000000
9.195000000e-03,1.000000
9.196000000e-03,1.000000
9.197000000e-03,1.000000
9.198000000e-03,1.000000
9.199000000e-03,1.000000
9.200000000e-03,1.000000
9.201000000e-03,1.000000
9.202000000e-03,1.000000
9.203000000e-03,1.000000
9.204000000e-03,1.000000
9.205000000e-03,1.000000
9.206000000e-03,1.000000
9.207000000e-03,1.000000
9.208000000e-03,1.000000
9.209000000e-03,1.000000
9.210000000e-03,1.000000
9.211000000e-03,1.000000
9.212000000e-03,1.000000
9.213000000e-03,1.000000
9.214000000e-03,1.000000
9.215000000e-03,1.000000
9.216000000e-03,1.000000
9.217000000e-03,1.000000
9.218000000e-03,1.000000
9.219000000e-03,1.000000
9.220000000e-03,1.000000
9.221000000e-03,1.000000
9.222000000e-03,1.000000
9.223000000e-03,1.000000
9.224000000e-03,1.000000
9.225000000e-03,1.000000
9.226000000e-03,1.000000
9.227000000e-03,1.000000
9.228000000e-03,1.000000
9.229000000e-03,1.000000
9.230000000e-03,1.000000
9.231000000e-03,1.000000
9.232000000e-03,1.000000
9.233000000e-03,1.000000
9.234000000e-03,1.000000
9.235000000e-03,1.000000
9.236000000e-03,1.000000
9.237000000e-03,1.000000
9.238000000e-03,1.000000
9.239000000e-03,1.000000
9.240000000e-03,1.000000
9.241000000e-03,1.000000
9.242000000e-03,1.000000
9.243000000e-03,1.000000
9.244000000e-03,1.000000
9.245000000e-03,1.000000
9.246000000e-03,1.000000
9.247000000e-03,1.000000
9.248000000e-03,1.000000
9.249000000e-03,1.000000
9.250000000e-03,1.000000
9.251000000e-03,-1.000000
9.252000000e-03,-1.000000
9.253000000e-03,-1.000000
9.254000000e-03,-1.000000
9.255000000e-03,-1.000000
9.256000000e-03,-1.000000
9.257000000e-03,-1.000000
9.258000000e-03,-1.000000
9.259000000e-03,-1.000000
9.260000000e-03,-1.000000
9.261000000e-03,-1.000000
9.262000000e-03,-1.000000
9.263000000e-03,-1.000000
9.264000000e-03,-1.000000
9.265000000e-03,-1.000000
9.266000000e-03,-1.000000
9.267000000e-03,-1.000000
9.268000000e-03,-1.000000
9.269000000e-03,-1.000000
9.270000000e-03,-1.000000
9.271000000e-03,-1.000000
9.272000000e-03,-1.000000
9.273000000e-03,-1.000000
9.274000000e-03,-1.000000
9.275000000e-03,-1.000000
9.276000000e-03,-1.000000
9.277000000e-03,-1.000000
9.278000000e-03,-1.000000
9.279000000e-03,-1.000000
9.280000000e-03,-1.000000
9.281000000e-03,-1.000000
9.282000000e-03,-1.000000
9.283000000e-03,-1.000000
9.284000000e-03,-1.000000
9.285000000e-03,-1.000000
9.286000000e-03,-1.000000
9.287000000e-03,-1.000000
9.288000000e-03,-1.000000
9.289000000e-03,-1.000000
