8.762000000e-03,-0.997159
8.763000000e-03,-0.996666
8.764000000e-03,-0.996134
8.765000000e-03,-0.995562
8.766000000e-03,-0.994951
8.767000000e-03,-0.994301
8.768000000e-03,-0.993611
8.769000000e-03,-0.992883
8.770000000e-03,-0.992115
8.771000000e-03,-0.991308
8.772000000e-03,-0.990461
8.773000000e-03,-0.989576
8.774000000e-03,-0.988652
8.775000000e-03,-0.987688
8.776000000e-03,-0.986686
8.777000000e-03,-0.985645
8.778000000e-03,-0.984564
8.779000000e-03,-0.983445
8.780000000e-03,-0.982287
8.781000000e-03,-0.981091
8.782000000e-03,-0.979855
8.783000000e-03,-0.978581
8.784000000e-03,-0.977268
8.785000000e-03,-0.975917
8.786000000e-03,-0.974527
8.787000000e-03,-0.973099
8.788000000e-03,-0.971632
8.789000000e-03,-0.970127
8.790000000e-03,-0.968583
8.791000000e-03,-0.967001
8.792000000e-03,-0.965382
8.793000000e-03,-0.963724
8.794000000e-03,-0.962028
8.795000000e-03,-0.960294
8.796000000e-03,-0.958522
8.797000000e-03,-0.956712
8.798000000e-03,-0.954865
8.799000000e-03,-0.952979
8.800000000e-03,-0.951057
8.801000000e-03,-0.949096
8.802000000e-03,-0.947098
8.803000000e-03,-0.945063
8.804000000e-03,-0.942991
8.805000000e-03,-0.940881
8.806000000e-03,-0.938734
8.807000000e-03,-0.936550
8.808000000e-03,-0.934329
8.809000000e-03,-0.932071
8.810000000e-03,-0.929776
8.811000000e-03,-0.927445
8.812000000e-03,-0.925077
8.813000000e-03,-0.922673
8.814000000e-03,-0.920232
8.815000000e-03,-0.917755
8.816000000e-03,-0.915241
8.817000000e-03,-0.912692
8.818000000e-03,-0.910106
8.819000000e-03,-0.907484
8.820000000e-03,-0.904827
8.821000000e-03,-0.902134
8.822000000e-03,-0.899405
8.823000000e-03,-0.896641
8.824000000e-03,-0.893841
8.825000000e-03,-0.891007
8.826000000e-03,-0.888136
8.827000000e-03,-0.885231
8.828000000e-03,-0.882291
8.829000000e-03,-0.879316
8.830000000e-03,-0.876307
8.831000000e-03,-0.873262
8.832000000e-03,-0.870184
8.833000000e-03,-0.867071
8.834000000e-03,-0.863923
8.835000000e-03,-0.860742
8.836000000e-03,-0.857527
8.837000000e-03,-0.854277
8.838000000e-03,-0.850994
8.839000000e-03,-0.847678
8.840000000e-03,-0.844328
8.841000000e-03,-0.840945
8.842000000e-03,-0.837528
8.843000000e-03,-0.834078
8.844000000e-03,-0.830596
8.845000000e-03,-0.827081
8.846000000e-03,-0.823533
8.847000000e-03,-0.819952
8.848000000e-03,-0.816339
8.849000000e-03,-0.812694
8.850000000e-03,-0.809017
8.851000000e-03,-0.805308
8.852000000e-03,-0.801567
8.853000000e-03,-0.797794
8.854000000e-03,-0.793990
8.855000000e-03,-0.790155
8.856000000e-03,-0.786288
8.857000000e-03,-0.782391
8.858000000e-03,-0.778462
8.859000000e-03,-0.774503
8.860000000e-03,-0.770513
8.861000000e-03,-0.766493
8.862000000e-03,-0.762443
8.863000000e-03,-0.758362
8.864000000e-03,-0.754251
8.865000000e-03,-0.750111
8.866000000e-03,-0.745941
8.867000000e-03,-0.741742
8.868000000e-03,-0.737513
8.869000000e-03,-0.733255
8.870000000e-03,-0.728969
8.871000000e-03,-0.724653
8.872000000e-03,-0.720309
8.873000000e-03,-0.715936
8.874000000e-03,-0.711536
8.875000000e-03,-0.707107
8.876000000e-03,-0.702650
8.877000000e-03,-0.698165
8.878000000e-03,-0.693653
8.879000000e-03,-0.689114
8.880000000e-03,-0.684547
8.881000000e-03,-0.679953
8.882000000e-03,-0.675333
8.883000000e-03,-0.670686
8.884000000e-03,-0.666012
8.885000000e-03,-0.661312
8.886000000e-03,-0.656586
8.887000000e-03,-0.651834
8.888000000e-03,-0.647056
8.889000000e-03,-0.642253
8.890000000e-03,-0.637424
8.891000000e-03,-0.632570
8.892000000e-03,-0.627691
8.893000000e-03,-0.622788
8.894000000e-03,-0.617860
8.895000000e-03,-0.612907
8.896000000e-03,-0.607930
8.897000000e-03,-0.602930
8.898000000e-03,-0.597905
8.899000000e-03,-0.592857
8.900000000e-03,-0.587785
8.901000000e-03,-0.582690
8.902000000e-03,-0.577573
8.903000000e-03,-0.572432
8.904000000e-03,-0.567269
8.905000000e-03,-0.562083
8.906000000e-03,-0.556876
8.907000000e-03,-0.551646
8.908000000e-03,-0.546394
8.909000000e-03,-0.541121
8.910000000e-03,-0.535827
8.911000000e-03,-0.530511
8.912000000e-03,-0.525175
8.913000000e-03,-0.519817
8.914000000e-03,-0.514440
8.915000000e-03,-0.509041
8.916000000e-03,-0.503623
8.917000000e-03,-0.498185
8.918000000e-03,-0.492727
8.919000000e-03,-0.487250
8.920000000e-03,-0.481754
8.921000000e-03,-0.476238
8.922000000e-03,-0.470704
8.923000000e-03,-0.465151
8.924000000e-03,-0.459580
8.925000000e-03,-0.453990
8.926000000e-03,-0.448383
8.927000000e-03,-0.442758
8.928000000e-03,-0.437116
8.929000000e-03,-0.431456
8.930000000e-03,-0.425779
8.931000000e-03,-0.420086
8.932000000e-03,-0.414376
8.933000000e-03,-0.408649
8.934000000e-03,-0.402906
8.935000000e-03,-0.397148
8.936000000e-03,-0.391374
8.937000000e-03,-0.385584
8.938000000e-03,-0.379779
8.939000000e-03,-0.373959
8.940000000e-03,-0.368125
8.941000000e-03,-0.362275
8.942000000e-03,-0.356412
8.943000000e-03,-0.350534
8.944000000e-03,-0.344643
8.945000000e-03,-0.338738
8.946000000e-03,-0.332820
8.947000000e-03,-0.326888
8.948000000e-03,-0.320944
8.949000000e-03,-0.314987
8.950000000e-03,-0.309017
8.951000000e-03,-0.303035
8.952000000e-03,-0.297042
8.953000000e-03,-0.291036
8.954000000e-03,-0.285019
8.955000000e-03,-0.278991
8.956000000e-03,-0.272952
8.957000000e-03,-0.266902
8.958000000e-03,-0.260842
8.959000000e-03,-0.254771
8.960000000e-03,-0.248690
8.961000000e-03,-0.242599
8.962000000e-03,-0.236499
8.963000000e-03,-0.230389
8.964000000e-03,-0.224271
8.965000000e-03,-0.218143
8.966000000e-03,-0.212007
8.967000000e-03,-0.205863
8.968000000e-03,-0.199710
8.969000000e-03,-0.193549
8.970000000e-03,-0.187381
8.971000000e-03,-0.181206
8.972000000e-03,-0.175023
8.973000000e-03,-0.168833
8.974000000e-03,-0.162637
8.975000000e-03,-0.156434
8.976000000e-03,-0.150226
8.977000000e-03,-0.144011
8.978000000e-03,-0.137790
8.979000000e-03,-0.131564
8.980000000e-03,-0.125333
8.981000000e-03,-0.119097
8.982000000e-03,-0.112856
8.983000000e-03,-0.106611
8.984000000e-03,-0.100362
8.985000000e-03,-0.094108
8.986000000e-03,-0.087851
8.987000000e-03,-0.081591
8.988000000e-03,-0.075327
8.989000000e-03,-0.069060
8.990000000e-03,-0.062791
8.991000000e-03,-0.056519
8.992000000e-03,-0.050244
8.993000000e-03,-0.043968
8.994000000e-03,-0.037690
8.995000000e-03,-0.031411
8.996000000e-03,-0.025130
8.997000000e-03,-0.018848
8.998000000e-03,-0.012566
8.999000000e-03,-0.006283
9.000000000e-03,-0.000000
9.001000000e-03,0.006283
9.002000000e-03,0.012566
9.003000000e-03,0.018848
9.004000000e-03,0.025130
9.005000000e-03,0.031411
9.006000000e-03,0.037690
9.007000000e-03,0.043968
9.008000000e-03,0.050244
9.009000000e-03,0.056519
9.010000000e-03,0.062791
9.011000000e-03,0.069060
9.012000000e-03,0.075327
9.013000000e-03,0.081591
9.014000000e-03,0.087851
9.015000000e-03,0.094108
9.016000000e-03,0.100362
9.017000000e-03,0.106611
9.018000000e-03,0.112856
9.019000000e-03,0.119097
9.020000000e-03,0.125333
9.021000000e-03,0.131564
9.022000000e-03,0.137790
9.023000000e-03,0.144011
9.024000000e-03,0.150226
9.025000000e-03,0.156434
9.026000000e-03,0.162637
9.027000000e-03,0.168833
9.028000000e-03,0.175023
9.029000000e-03,0.181206
9.030000000e-03,0.187381
9.031000000e-03,0.193549
9.032000000e-03,0.199710
9.033000000e-03,0.205863
9.034000000e-03,0.212007
9.035000000e-03,0.218143
9.036000000e-03,0.224271
9.037000000e-03,0.230389
9.038000000e-03,0.236499
9.039000000e-03,0.242599
9.040000000e-03,0.248690
9.041000000e-03,0.254771
9.042000000e-03,0.260842
9.043000000e-03,0.266902
9.044000000e-03,0.272952
9.045000000e-03,0.278991
9.046000000e-03,0.285019
9.047000000e-03,0.291036
9.048000000e-03,0.297042
9.049000000e-03,0.303035
9.050000000e-03,0.309017
9.051000000e-03,0.314987
9.052000000e-03,0.320944
9.053000000e-03,0.326888
9.054000000e-03,0.332820
9.055000000e-03,0.338738
9.056000000e-03,0.344643
9.057000000e-03,0.350534
9.058000000e-03,0.356412
9.059000000e-03,0.362275
9.060000000e-03,0.368125
9.061000000e-03,0.373959
9.062000000e-03,0.379779
9.063000000e-03,0.385584
9.064000000e-03,0.391374
9.065000000e-03,0.397148
9.066000000e-03,0.402906
9.067000000e-03,0.408649
9.068000000e-03,0.414376
9.069000000e-03,0.420086
9.070000000e-03,0.425779
9.071000000e-03,0.431456
9.072000000e-03,0.437116
9.073000000e-03,0.442758
9.074000000e-03,0.448383
9.075000000e-03,0.453990
9.076000000e-03,0.459580
9.077000000e-03,0.465151
9.078000000e-03,0.470704
9.079000000e-03,0.476238
9.080000000e-03,0.481754
9.081000000e-03,0.487250
9.082000000e-03,0.492727
9.083000000e-03,0.498185
9.084000000e-03,0.503623
9.085000000e-03,0.509041
9.086000000e-03,0.514440
9.087000000e-03,0.519817
9.088000000e-03,0.525175
9.089000000e-03,0.530511
9.090000000e-03,0.535827
9.091000000e-03,0.541121
9.092000000e-03,0.546394
9.093000000e-03,0.551646
9.094000000e-03,0.556876
9.095000000e-03,0.562083
9.096000000e-03,0.567269
9.097000000e-03,0.572432
9.098000000e-03,0.577573
9.099000000e-03,0.582690
9.100000000e-03,0.587785
9.101000000e-03,0.592857
9.102000000e-03,0.597905
9.103000000e-03,0.602930
9.104000000e-03,0.607930
9.105000000e-03,0.612907
9.106000000e-03,0.617860
9.107000000e-03,0.622788
9.108000000e-03,0.627691
9.109000000e-03,0.632570
9.110000000e-03,0.637424
9.111000000e-03,0.642253
9.112000000e-03,0.647056
9.113000000e-03,0.651834
9.114000000e-03,0.656586
9.115000000e-03,0.661312
9.116000000e-03,0.666012
9.117000000e-03,0.670686
9.118000000e-03,0.675333
9.119000000e-03,0.679953
9.120000000e-03,0.684547
9.121000000e-03,0.689114
9.122000000e-03,0.693653
9.123000000e-03,0.698165
9.124000000e-03,0.702650
9.125000000e-03,0.707107
9.126000000e-03,0.711536
9.127000000e-03,0.715936
9.128000000e-03,0.720309
9.129000000e-03,0.724653
9.130000000e-03,0.728969
9.131000000e-03,0.733255
9.132000000e-03,0.737513
9.133000000e-03,0.741742
9.134000000e-03,0.745941
9.135000000e-03,0.750111
9.136000000e-03,0.754251
9.137000000e-03,0.758362
9.138000000e-03,0.762443
9.139000000e-03,0.766493
9.140000000e-03,0.770513
9.141000000e-03,0.774503
9.142000000e-03,0.778462
9.143000000e-03,0.782391
9.144000000e-03,0.786288
9.145000000e-03,0.790155
9.146000000e-03,0.793990
9.147000000e-03,0.797794
9.148000000e-03,0.801567
9.149000000e-03,0.805308
9.150000000e-03,0.809017
9.151000000e-03,0.812694
9.152000000e-03,0.816339
9.153000000e-03,0.819952
9.154000000e-03,0.823533
9.155000000e-03,0.827081
9.156000000e-03,0.830596
9.157000000e-03,0.834078
9.158000000e-03,0.837528
9.159000000e-03,0.840945
9.160000000e-03,0.844328
9.161000000e-03,0.847678
9.162000000e-03,0.850994
9.163000000e-03,0.854277
9.164000000e-03,0.857527
9.165000000e-03,0.860742
9.166000000e-03,0.863923
9.167000000e-03,0.867071
9.168000000e-03,0.870184
9.169000000e-03,0.873262
9.170000000e-03,0.876307
9.171000000e-03,0.879316
9.172000000e-03,0.882291
9.173000000e-03,0.885231
9.174000000e-03,0.888136
9.175000000e-03,0.891007
9.176000000e-03,0.893841
9.177000000e-03,0.896641
9.178000000e-03,0.899405
9.179000000e-03,0.902134
9.180000000e-03,0.904827
9.181000000e-03,0.907484
9.182000000e-03,0.910106
9.183000000e-03,0.912692
9.184000000e-03,0.915241
9.185000000e-03,0.917755
9.186000000e-03,0.920232
9.187000000e-03,0.922673
9.188000000e-03,0.925077
9.189000000e-03,0.927445
9.190000000e-03,0.929776
9.191000000e-03,0.932071
9.192000000e-03,0.934329
9.193000000e-03,0.936550
9.194000000e-03,0.938734
9.195000000e-03,0.940881
9.196000000e-03,0.942991
9.197000000e-03,0.945063
9.198000000e-03,0.947098
9.199000000e-03,0.949096
9.200000000e-03,0.951057
9.201000000e-03,0.952979
9.202000000e-03,0.954865
9.203000000e-03,0.956712
9.204000000e-03,0.958522
9.205000000e-03,0.960294
9.206000000e-03,0.962028
9.207000000e-03,0.963724
9.208000000e-03,0.965382
9.209000000e-03,0.967001
9.210000000e-03,0.968583
9.211000000e-03,0.970127
9.212000000e-03,0.971632
9.213000000e-03,0.973099
9.214000000e-03,0.974527
9.215000000e-03,0.975917
9.216000000e-03,0.977268
9.217000000e-03,0.978581
9.218000000e-03,0.979855
9.219000000e-03,0.981091
9.220000000e-03,0.982287
9.221000000e-03,0.983445
9.222000000e-03,0.984564
9.223000000e-03,0.985645
9.224000000e-03,0.986686
9.225000000e-03,0.987688
9.226000000e-03,0.988652
9.227000000e-03,0.989576
9.228000000e-03,0.990461
9.229000000e-03,0.991308
9.230000000e-03,0.992115
9.231000000e-03,0.992883
9.232000000e-03,0.993611
9.233000000e-03,0.994301
9.234000000e-03,0.994951
9.235000000e-03,0.995562
9.236000000e-03,0.996134
9.237000000e-03,0.996666
9.238000000e-03,0.997159
9.239000000e-03,0.997613
9.240000000e-03,0.998027
9.241000000e-03,0.998402
9.242000000e-03,0.998737
9.243000000e-03,0.999033
9.244000000e-03,0.999289
9.245000000e-03,0.999507
9.246000000e-03,0.999684
9.247000000e-03,0.999822
9.248000000e-03,0.999921
9.249000000e-03,0.999980
9.250000000e-03,1.000000
9.251000000e-03,0.999980
9.252000000e-03,0.999921
9.253000000e-03,0.999822
9.254000000e-03,0.999684
9.255000000e-03,0.999507
9.256000000e-03,0.999289
9.257000000e-03,0.999033
9.258000000e-03,0.998737
9.259000000e-03,0.998402
9.260000000e-03,0.998027
9.261000000e-03,0.997613
9.262000000e-03,0.997159
9.263000000e-03,0.996666
9.264000000e-03,0.996134
9.265000000e-03,0.995562
9.266000000e-03,0.994951
9.267000000e-03,0.994301
9.268000000e-03,0.993611
9.269000000e-03,0.992883
9.270000000e-03,0.992115
9.271000000e-03,0.991308
9.272000000e-03,0.990461
9.273000000e-03,0.989576
9.274000000e-03,0.988652
9.275000000e-03,0.987688
9.276000000e-03,0.986686
9.277000000e-03,0.985645
9.278000000e-03,0.984564
9.279000000e-03,0.983445
9.280000000e-03,0.982287
9.281000000e-03,0.981091
9.282000000e-03,0.979855
9.283000000e-03,0.978581
9.284000000e-03,0.977268
9.285000000e-03,0.975917
9.286000000e-03,0.974527
9.287000000e-03,0.973099
9.288000000e-03,0.971632
9.289000000e-03,0.970127
9.290000000e-03,0.968583
9.291000000e-03,0.967001
9.292000000e-03,0.965382
9.293000000e-03,0.963724
9.294000000e-03,0.962028
9.295000000e-03,0.960294
9.296000000e-03,0.958522
9.297000000e-03,0.956712
9.298000000e-03,0.954865
9.299000000e-03,0.952979
9.300000000e-03,0.951057
9.301000000e-03,0.949096
9.302000000e-03,0.947098
9.303000000e-03,0.945063
9.304000000e-03,0.942991
9.305000000e-03,0.940881
9.306000000e-03,0.938734
9.307000000e-03,0.936550
9.308000000e-03,0.934329
9.309000000e-03,0.932071
9.310000000e-03,0.929776
9.311000000e-03,0.927445
9.312000000e-03,0.925077
9.313000000e-03,0.922673
9.314000000e-03,0.920232
9.315000000e-03,0.917755
9.316000000e-03,0.915241
9.317000000e-03,0.912692
9.318000000e-03,0.910106
9.319000000e-03,0.907484
9.320000000e-03,0.904827
9.321000000e-03,0.902134
9.322000000e-03,0.899405
9.323000000e-03,0.896641
9.324000000e-03,0.893841
9.325000000e-03,0.891007
9.326000000e-03,0.888136
9.327000000e-03,0.885231
9.328000000e-03,0.882291
9.329000000e-03,0.879316
9.330000000e-03,0.876307
9.331000000e-03,0.873262
9.332000000e-03,0.870184
9.333000000e-03,0.867071
9.334000000e-03,0.863923
9.335000000e-03,0.860742
9.336000000e-03,0.857527
9.337000000e-03,0.854277
9.338000000e-03,0.850994
9.339000000e-03,0.847678
9.340000000e-03,0.844328
9.341000000e-03,0.840945
9.342000000e-03,0.837528
9.343000000e-03,0.834078
9.344000000e-03,0.830596
9.345000000e-03,0.827081
9.346000000e-03,0.823533
9.347000000e-03,0.819952
9.348000000e-03,0.816339
9.349000000e-03,0.812694
9.350000000e-03,0.809017
9.351000000e-03,0.805308
9.352000000e-03,0.801567
9.353000000e-03,0.797794
9.354000000e-03,0.793990
9.355000000e-03,0.790155
9.356000000e-03,0.786288
9.357000000e-03,0.782391
9.358000000e-03,0.778462
9.359000000e-03,0.774503
9.360000000e-03,0.770513
9.361000000e-03,0.766493
9.362000000e-03,0.762443
9.363000000e-03,0.758362
9.364000000e-03,0.754251
9.365000000e-03,0.750111
9.366000000e-03,0.745941
9.367000000e-03,0.741742
9.368000000e-03,0.737513
9.369000000e-03,0.733255
9.370000000e-03,0.728969
9.371000000e-03,0.724653
9.372000000e-03,0.720309
9.373000000e-03,0.715936
9.374000000e-03,0.711536
9.375000000e-03,0.707107
9.376000000e-03,0.702650
9.377000000e-03,0.698165
9.378000000e-03,0.693653
9.379000000e-03,0.689114
9.380000000e-03,0.684547
9.381000000e-03,0.679953
9.382000000e-03,0.675333
9.383000000e-03,0.670686
9.384000000e-03,0.666012
9.385000000e-03,0.661312
9.386000000e-03,0.656586
9.387000000e-03,0.651834
9.388000000e-03,0.647056
9.389000000e-03,0.642253
9.390000000e-03,0.637424
9.391000000e-03,0.632570
9.392000000e-03,0.627691
9.393000000e-03,0.622788
9.394000000e-03,0.617860
9.395000000e-03,0.612907
9.396000000e-03,0.607930
9.397000000e-03,0.602930
9.398000000e-03,0.597905
9.399000000e-03,0.592857
9.400000000e-03,0.587785
9.401000000e-03,0.582690
9.402000000e-03,0.577573
9.403000000e-03,0.572432
9.404000000e-03,0.567269
9.405000000e-03,0.562083
9.406000000e-03,0.556876
9.407000000e-03,0.551646
9.408000000e-03,0.546394
9.409000000e-03,0.541121
9.410000000e-03,0.535827
9.411000000e-03,0.530511
9.412000000e-03,0.525175
9.413000000e-03,0.519817
9.414000000e-03,0.514440
9.415000000e-03,0.509041
9.416000000e-03,0.503623
9.417000000e-03,0.498185
9.418000000e-03,0.492727
9.419000000e-03,0.487250
9.420000000e-03,0.481754
9.421000000e-03,0.476238
9.422000000e-03,0.470704
9.423000000e-03,0.465151
9.424000000e-03,0.459580
9.425000000e-03,0.453990
9.426000000e-03,0.448383
9.427000000e-03,0.442758
9.428000000e-03,0.437116
9.429000000e-03,0.431456
9.430000000e-03,0.425779
9.431000000e-03,0.420086
9.432000000e-03,0.414376
9.433000000e-03,0.408649
9.434000000e-03,0.402906
9.435000000e-03,0.397148
9.436000000e-03,0.391374
9.437000000e-03,0.385584
9.438000000e-03,0.379779
9.439000000e-03,0.373959
9.440000000e-03,0.368125
9.441000000e-03,0.362275
9.442000000e-03,0.356412
9.443000000e-03,0.350534
9.444000000e-03,0.344643
9.445000000e-03,0.338738
9.446000000e-03,0.332820
9.447000000e-03,0.326888
9.448000000e-03,0.320944
9.449000000e-03,0.314987
9.450000000e-03,0.309017
9.451000000e-03,0.303035
9.452000000e-03,0.297042
9.453000000e-03,0.291036
9.454000000e-03,0.285019
9.455000000e-03,0.278991
9.456000000e-03,0.272952
9.457000000e-03,0.266902
9.458000000e-03,0.260842
9.459000000e-03,0.254771
9.460000000e-03,0.248690
9.461000000e-03,0.242599
9.462000000e-03,0.236499
9.463000000e-03,0.230389
9.464000000e-03,0.224271
9.465000000e-03,0.218143
9.466000000e-03,0.212007
9.467000000e-03,0.205863
9.468000000e-03,0.199710
9.469000000e-03,0.193549
9.470000000e-03,0.187381
9.471000000e-03,0.181206
9.472000000e-03,0.175023
9.473000000e-03,0.168833
9.474000000e-03,0.162637
9.475000000e-03,0.156434
9.476000000e-03,0.150226
9.477000000e-03,0.144011
9.478000000e-03,0.137790
9.479000000e-03,0.131564
9.480000000e-03,0.125333
9.481000000e-03,0.119097
9.482000000e-03,0.112856
9.483000000e-03,0.106611
9.484000000e-03,0.100362
9.485000000e-03,0.094108
9.486000000e-03,0.087851
9.487000000e-03,0.081591
9.488000000e-03,0.075327
9.489000000e-03,0.069060
9.490000000e-03,0.062791
9.491000000e-03,0.056519
9.492000000e-03,0.050244
9.493000000e-03,0.043968
9.494000000e-03,0.037690
9.495000000e-03,0.031411
9.496000000e-03,0.025130
9.497000000e-03,0.018848
9.498000000e-03,0.012566
9.499000000e-03,0.006283
9.500000000e-03,0.000000
9.501000000e-03,-0.006283
9.502000000e-03,-0.012566
9.503000000e-03,-0.018848
9.504000000e-03,-0.025130
9.505000000e-03,-0.031411
9.506000000e-03,-0.037690
9.507000000e-03,-0.043968
9.508000000e-03,-0.050244
9.509000000e-03,-0.056519
9.510000000e-03,-0.062791
9.511000000e-03,-0.069060
9.512000000e-03,-0.075327
9.513000000e-03,-0.081591
9.514000000e-03,-0.087851
9.515000000e-03,-0.094108
9.516000000e-03,-0.100362
9.517000000e-03,-0.106611
9.518000000e-03,-0.112856
9.519000000e-03,-0.119097
9.520000000e-03,-0.125333
9.521000000e-03,-0.131564
9.522000000e-03,-0.137790
9.523000000e-03,-0.144011
9.524000000e-03,-0.150226
9.525000000e-03,-0.156434
9.526000000e-03,-0.162637
9.527000000e-03,-0.168833
9.528000000e-03,-0.175023
9.529000000e-03,-0.181206
9.530000000e-03,-0.187381
9.531000000e-03,-0.193549
9.532000000e-03,-0.199710
9.533000000e-03,-0.205863
9.534000000e-03,-0.212007
9.535000000e-03,-0.218143
9.536000000e-03,-0.224271
9.537000000e-03,-0.230389
9.538000000e-03,-0.236499
9.539000000e-03,-0.242599
9.540000000e-03,-0.248690
9.541000000e-03,-0.254771
9.542000000e-03,-0.260842
9.543000000e-03,-0.266902
9.544000000e-03,-0.272952
9.545000000e-03,-0.278991
9.546000000e-03,-0.285019
9.547000000e-03,-0.291036
9.548000000e-03,-0.297042
9.549000000e-03,-0.303035
9.550000000e-03,-0.309017
9.551000000e-03,-0.314987
9.552000000e-03,-0.320944
9.553000000e-03,-0.326888
9.554000000e-03,-0.332820
9.555000000e-03,-0.338738
9.556000000e-03,-0.344643
9.557000000e-03,-0.350534
9.558000000e-03,-0.356412
9.559000000e-03,-0.362275
9.560000000e-03,-0.368125
9.561000000e-03,-0.373959
9.562000000e-03,-0.379779
9.563000000e-03,-0.385584
9.564000000e-03,-0.391374
9.565000000e-03,-0.397148
